Temperature,Humidity,CO2,Occupancy
21.39,32.1175,1048.75,1
21.39,32.33333333,1046,1
21.39,32.29666667,1052,1
21.39,32.2675,1059.25,1
21.39,32.44,1069.75,1
21.39,32.345,1079.5,1
21.39,32.29,1076,1
21.39,32.29,1075,1
21.39,32.475,1078.5,1
21.39,32.4,1074,1
21.39,32.4,1079.5,1
21.39,32.45,1068,1
21.39,32.43333333,1072.666667,1
21.39,32.45,1084.25,1
21.39,32.45,1092,1
21.39,32.545,1090,1
21.4175,32.6725,1097,1
21.42666667,32.56,1103.333333,1
21.39,32.65,1105,1
21.39,32.7,1109,1
21.39,32.59,1103.25,1
21.4175,32.545,1098.75,1
21.42666667,32.5,1095,1
21.42666667,32.49666667,1089.666667,1
21.412,32.498,1083.25,1
21.39,32.5,1084.333333,1
21.4175,32.475,1083.75,1
21.39,32.56,1082.666667,1
21.39,32.475,1080.5,1
21.39,32.475,1081,1
21.39,32.5,1076,1
21.39,32.5225,1076.25,1
21.4175,32.6175,1077.75,1
21.42666667,32.56,1086,1
21.445,32.645,1088.5,1
21.445,32.645,1092.5,1
21.42666667,32.62666667,1099.666667,1
21.5,32.7,1103.5,1
21.5,32.6725,1108,1
21.4725,32.6725,1115,1
21.5,32.6725,1119,1
21.5,32.66333333,1128.333333,1
21.5,32.7,1135.75,1
21.5,32.6725,1134.25,1
21.5,32.645,1133,1
21.5,32.62666667,1131.666667,1
21.525,32.7,1141.25,1
21.525,32.6725,1153.666667,1
21.5,32.66333333,1158,1
21.55,32.7,1173,1
21.6,32.6725,1172.25,1
21.6,32.7,1177.333333,1
21.575,32.6725,1178.25,1
21.6,32.7,1181.666667,1
21.6,32.7,1194,1
21.6,32.7,1207,1
21.6,32.7,1208.333333,1
21.6,32.7,1211.25,1
21.6,32.7225,1223.25,1
21.6,32.7,1243,1
21.6,32.7,1243,1
21.6,32.7,1253.25,1
21.6,32.7,1263.5,1
21.63333333,32.73,1266.666667,1
21.6,32.7,1271.5,1
21.6,32.745,1275.5,1
21.625,32.7675,1302,1
21.6,32.73,1318.333333,1
21.62,32.772,1342.75,1
21.66666667,32.76,1377.75,1
21.675,32.7675,1445,1
21.66666667,32.76,1506,1
21.675,32.7225,1382.25,1
21.63333333,32.73,1303.333333,1
21.7,32.79,1283,1
21.675,32.745,1279.5,1
21.66666667,32.76,1279.666667,1
21.7,32.73,1286.333333,1
21.7,33.07,1254,1
21.7,33.145,1249.5,1
21.7,33.0675,1254.5,1
21.7,32.93333333,1235.666667,1
21.7,33.03,1214.666667,1
21.675,33.0675,1205.5,1
21.66666667,32.96666667,1209.333333,1
21.7,32.95,1209,1
21.7,32.9,1207.5,1
21.7,32.95,1199.25,1
21.7,32.82666667,1197.5,1
21.7,32.925,1189.2,1
21.66666667,32.93333333,1190.666667,1
21.7,32.925,1187.5,1
21.7,32.95,1177.25,1
21.675,32.8175,1164.25,1
21.7,32.95,1157,1
21.7,33,1160.333333,1
21.675,32.845,1164.5,1
21.7,32.925,1170,1
21.7,32.79,1159.5,1
21.7,32.96666667,1153.666667,1
21.7,32.845,1150.25,1
21.7,32.96666667,1150,1
21.7,32.845,1149.75,1
21.7,32.845,1154.25,1
21.7,32.79,1155,1
21.7,32.86333333,1156.666667,1
21.7,32.975,1152,1
21.7,32.975,1155,1
21.7,32.95,1147,1
21.7,33,1142,1
21.7,32.79,1144.2,1
21.73,32.82666667,1153.333333,1
21.73,32.76,1151.333333,1
21.7225,32.795,1140.75,1
21.7,32.895,1143,1
21.7,33.095,1164.5,0
21.7,33.1175,1165.5,0
21.7,33.09,1165.5,0
21.7,33.09,1166.5,0
21.7,33.09,1156,0
21.7,33.09,1153.5,0
21.7,33.09,1152,0
21.7,33.09,1142.25,0
21.7,33.09,1142,0
21.7,33.09,1138,0
21.7,33.09,1136.5,0
21.7,33.09,1136.5,0
21.7,33.09,1134.333333,0
21.7,33.09,1134.333333,0
21.7,33.09,1136.8,0
21.65,33.045,1126.5,0
21.7,33.09,1119.5,0
21.63333333,33.03,1115,0
21.7,33.09,1116.25,0
21.7,33,1106,0
21.65,33.0225,1105.25,0
21.7,33.06,1114.333333,0
21.675,33.0675,1112,0
21.65,33.045,1113.5,0
21.675,33.0675,1117.5,0
21.63333333,33.16333333,1129.333333,0
21.675,33.19,1139.5,0
21.65,33.2,1139,0
21.7,33.145,1132.75,1
21.7,33.2225,1130,1
21.66666667,33.23,1128.333333,1
21.675,33.2975,1125,1
21.7,33.545,1130.75,1
21.65,33.6175,1146.25,1
21.7,33.645,1152.5,1
21.7,33.69,1158,1
21.7,33.79,1153,1
21.7,33.79,1156.75,1
21.7,33.745,1154.5,1
21.7,33.82666667,1153.666667,1
21.7,33.8175,1154.5,1
21.7,33.9,1167,1
21.73,33.86,1170,1
21.7225,33.8725,1168,1
21.7675,33.8975,1169.25,1
21.736,33.98,1170,1
21.79,33.95,1170.5,1
21.7675,33.925,1173,1
21.7675,33.95,1176,1
21.79,33.95,1178,1
21.7675,33.95,1175,1
21.76,34,1174.666667,1
21.7675,33.975,1174,1
21.79,33.93333333,1174,1
21.79,33.9,1183.75,1
21.79,33.845,1185.5,1
21.79,33.93333333,1187.666667,1
21.79,34,1188,1
21.79,33.925,1191.75,1
21.79,34,1201,1
21.79,33.925,1200.6,1
21.79,34,1203,1
21.79,33.925,1205.5,1
21.79,33.96666667,1203,1
21.79,33.95,1212.5,1
21.79,34,1222,1
21.79,34,1226,1
21.79,34,1234,1
21.79,34,1223.25,1
21.79,34,1229,1
21.84,34.3175,1233.5,1
21.84,34.475,1257.25,1
21.89,34.4,1263.5,1
21.89,34.2675,1252.75,1
21.89,34.29,1255.5,1
21.89,34.52,1265,1
21.89,34.59,1269,1
21.89,34.5675,1277,1
21.89,34.39666667,1285.5,1
21.89,34.53,1283,1
21.945,34.5675,1285.75,1
21.89,34.59,1297,1
21.945,34.5,1294.25,1
21.945,34.545,1286,1
22,34.545,1296,1
22,34.59,1306.333333,1
22.025,34.595,1317.25,1
22,34.4975,1318.75,1
22,34.59,1316.5,1
22,34.59,1320,1
22.025,34.52,1317.25,1
22.025,34.5,1322.5,1
22,34.49666667,1320.333333,1
22.05,34.545,1322.5,1
22.06666667,34.53,1319.333333,1
22.1,34.545,1321.75,1
22.1,34.4,1321,1
22.1,34.52666667,1329,1
22.1,34.5225,1334.5,1
22.1,34.545,1340.25,1
22.1,34.5225,1345.25,1
22.1,34.45,1357,1
22.1,34.45,1348.25,1
22.1,34.5,1344,1
22.1,34.5,1354,1
22.1,34.545,1353.5,1
22.1,34.45,1338,1
22.1,34.46666667,1336,1
22.1,34.3975,1337.5,1
22.1,34.43333333,1342.333333,1
22.1,34.3225,1340.5,1
22.125,34.425,1339.5,1
22.1,34.4,1342,1
22.125,34.475,1361,1
22.16666667,34.4,1364.666667,1
22.16666667,34.43333333,1366.333333,1
22.18,34.48,1366.5,1
22.16666667,34.46666667,1368.75,1
22.2,34.43333333,1381.333333,1
22.175,34.45,1379.75,1
22.16666667,34.5,1386.666667,1
22.175,34.425,1389.25,1
22.175,34.45,1388.25,1
22.2,34.46666667,1391,1
22.2,34.5,1393.5,1
22.2,34.5,1396.25,1
22.2,34.5,1397,1
22.2,34.5,1408.5,1
22.2,34.47,1417.25,1
22.2,34.245,1425.5,1
22.2,34.15666667,1431.666667,1
22.2,34.2725,1409.5,1
22.2,34.2175,1409.75,1
22.2,34.29,1401.5,1
22.2,34.4,1410,1
22.2,34.4,1405.75,1
22.125,34.1725,1401.25,1
22.175,34.0225,1393,1
22.125,34.1175,1386.5,1
22.13333333,34.26,1391.666667,1
22.13333333,34.15666667,1399,1
22.15,34.2,1405.25,1
22.125,34.1675,1407.25,1
22.16666667,33.99666667,1415.666667,1
22.2,34.125,1419,1
22.15,34.2,1426,1
22.175,34.145,1446.25,1
22.2,34.09666667,1433.666667,1
22.15,34.095,1433.75,1
22.15,34.045,1434.5,1
22.15,34.35,1476,1
22.16666667,34.09666667,1479.333333,1
22.2,34.1175,1487.25,1
22.175,33.9475,1481.75,1
22.2,34.03333333,1474,1
22.175,34.095,1468.5,1
22.2,34.045,1456,1
22.2,33.9725,1440.25,1
22.175,33.975,1430.5,1
22.2,34.145,1426.25,1
22.2,34.03333333,1400.333333,1
22.2,33.95,1379.75,1
22.2,34.06,1369.333333,1
22.2,34.0225,1352.75,1
22.2,34.2,1347.333333,1
22.2,34.2725,1368.75,1
22.2,34.16333333,1376.666667,1
22.2,34.25,1381,1
22.2,34.3725,1393.25,1
22.2,34.345,1402,1
22.2,34.3225,1418.75,1
22.2,34.26,1421.333333,1
22.2,34.23,1411.333333,1
22.2,34.245,1397,1
22.2,34.2,1397.5,1
22.2225,34.2725,1395.75,1
22.2,34.16333333,1398,1
22.23,34.4,1397.333333,1
22.2,34.245,1414.5,1
22.245,34.4,1405.25,1
22.26,34.36333333,1400.333333,1
22.2225,34.29,1398.75,1
22.2675,34.345,1400,1
22.245,34.145,1404,1
22.2225,34.5225,1430.75,1
22.2,34.43333333,1438.666667,1
22.2225,34.275,1440,1
22.2,34.4,1441.333333,1
22.2675,34.375,1454,1
22.245,34.545,1461.5,1
22.245,34.595,1487.25,1
22.29,34.59,1480.666667,1
22.2225,34.4975,1488.5,1
22.29,34.5,1494.5,1
22.245,34.1225,1489.75,1
22.23,34.33333333,1487.333333,1
22.245,34.3975,1501.5,1
22.23,34.46333333,1511,1
22.2225,34.425,1519,1
22.2,34.4,1509.75,1
22.23,34.4,1501,1
22.23,34.32666667,1505,1
22.2,34.37,1507.5,1
22.2225,34.595,1516.75,1
22.2,34.45,1528,1
22.2,34.5,1531,1
22.2,34.5225,1530,1
22.2,34.46333333,1526,1
22.2,34.4475,1506,1
22.2,34.36333333,1469.333333,1
22.2,34.295,1453.5,1
22.175,34.245,1456,1
22.2,34.36333333,1457.333333,1
22.15,34.345,1454.5,1
22.2,34.2225,1440,1
22.16666667,34.33333333,1449.666667,1
22.15,34.25,1450.5,1
22.15,34.29,1453.5,1
22.125,34.2975,1453,1
22.125,34.37,1458.75,1
22.1,34.395,1456.75,1
22.16666667,34.29666667,1458,1
22.15,34.425,1466,1
22.16666667,34.46666667,1471.666667,1
22.175,34.45,1478.25,1
22.15,34.395,1484.5,1
22.15,34.595,1487,1
22.15,34.645,1507.5,1
22.15,34.495,1500.5,1
22.125,34.5675,1497.5,1
22.13333333,34.39666667,1501,1
22.1,34.4475,1498,1
22.1,34.545,1495,1
22.125,34.35,1481,1
22.13333333,34.33333333,1481,1
22.1,34.3,1488.25,1
22.13333333,34.46666667,1495.333333,1
22.1,34.425,1503.75,1
22.1,34.32666667,1499.666667,1
22.15,34.245,1485.5,1
22.15,34.3725,1477,1
22.16666667,34.4,1483,1
22.15,34.35,1480.666667,1
22.15,34.245,1475,1
22.125,34.245,1482.25,1
22.125,34.37,1484.25,1
22.1,34.36,1488.666667,1
22.1,34.36333333,1495,1
22.1,34.425,1501.75,1
22.125,34.45,1504.5,1
22.125,34.4,1507.25,1
22.1,34.4725,1508,1
22.1,34.4975,1512.75,1
22.1,34.4,1512.5,1
22.125,34.4,1520,1
22.1,34.425,1515,1
22.13333333,34.43333333,1519.666667,1
22.125,34.3,1518.75,1
22.125,34.3725,1528.5,1
22.125,34.4,1537.5,1
22.2,34.345,1522,1
22.15,34.345,1517.5,1
22.15,34.3225,1523.5,1
22.15,34.3175,1526.5,1
22.15,34.3725,1534.5,1
22.15,34.645,1588.75,1
22.1,34.6,1594,1
22.1,34.73333333,1585.333333,1
22.13333333,34.66333333,1649,1
22.1,34.53,1653,1
22.15,34.5675,1690.5,1
22.16666667,34.66333333,1739.666667,1
22.15,34.545,1757.75,1
22.16666667,34.49666667,1779,1
22.2,34.45,1778,1
22.175,34.3725,1774.5,1
22.2,34.36333333,1776,1
22.175,34.475,1842.75,1
22.175,34.425,1809.25,1
22.2,34.4,1750,1
22.16666667,34.43333333,1740,1
22.175,34.35,1705.25,1
22.2,34.29,1682,1
22.2,34.345,1669.5,1
22.2,34.23,1683.333333,1
22.2,34.2,1699.75,1
22.2,34.2175,1696,1
22.2,34.1725,1682.75,1
22.2,34.45,1684,1
22.2,34.26,1699.666667,1
22.2,34.245,1698,1
22.2,34.2675,1695,1
22.2,34.19333333,1675.333333,1
22.2,34.09666667,1658.666667,1
22.2,34.2675,1645.5,1
22.2,34.345,1652,1
22.2,34.29,1641,1
22.2,34.3175,1637.5,1
22.2,34.33333333,1628.333333,1
22.2,34.345,1619.5,1
22.2,34.345,1600.5,1
22.2,34.245,1602,1
22.2,34.245,1603,1
22.2,34.2175,1606.75,1
22.16666667,34.26,1595.666667,0
22.1,34.32666667,1591.333333,0
22.1,34.345,1594.5,0
22.1,34.29,1585.666667,0
22.1,34.29,1576,0
22.1,34.345,1572,0
22.1,34.29,1568.5,0
22.1,34.4,1569,0
22.1,34.32666667,1564.666667,0
22.05,34.245,1550.5,0
22.1,34.29,1549,0
22.03333333,34.26,1551.333333,0
22.025,34.2225,1538.25,0
22,34.29,1536,0
22,34.245,1541,0
22,34.29,1544,0
22,34.29,1533,0
21.89,34.29,1536,0
21.89,34.29,1538,0
21.89,34.29,1531,0
21.89,34.29,1530.333333,0
21.89,34.29,1529,0
21.89,34.29,1523,0
21.89,34.29,1530.666667,0
21.89,34.29,1525,0
21.89,34.29,1519,0
21.89,34.245,1508,0
21.89,34.2,1491.5,0
21.84,34.145,1499,0
21.79,34.2,1499,0
21.79,34.09,1495.5,0
21.79,34.12666667,1491,0
21.79,34.09,1492,0
21.76,34.12666667,1487.333333,0
21.7,34.145,1489.5,0
21.7,34.2,1488,0
21.7,34.2,1475,0
21.7,34.2,1470.5,0
21.7,34.2,1477,0
21.7,34.29,1476,0
21.7,34.2,1477,0
21.7,34.245,1484.75,0
21.7,34.245,1471.5,0
21.7,34.29,1476,0
21.7,34.245,1477.5,0
21.65,34.145,1475.5,0
21.6,34.1175,1478,0
21.6,34.09,1487,0
21.6,34.09,1483.5,0
21.6,34.09,1488,0
21.6,34.09,1490,0
21.6,34.09,1483,0
21.6,34.09,1481,0
21.53333333,34.12666667,1479.333333,0
21.5,34.1725,1472.25,0
21.5,34.09,1473,0
21.5,34.1725,1475.75,0
21.5,34.09,1468,0
21.5,34.16333333,1469.333333,0
21.5,34.145,1474,0
21.5,34.09,1475,0
21.445,34.09,1474,0
21.5,34.2,1477.5,0
21.445,34.145,1480.5,0
21.39,34.09,1465,0
21.39,34.2,1469.5,0
21.39,34.09,1468,0
21.39,34.2,1468,0
21.34,34.145,1466,0
21.35666667,34.2,1465.333333,0
21.29,34.2,1468,0
21.29,34.2,1471,0
21.29,34.245,1471.5,0
21.29,34.2,1466.5,0
21.29,34.2,1472,0
21.29,34.29,1472.666667,0
21.2675,34.295,1470.75,0
21.29,34.29,1469,0
21.29,34.345,1467.5,0
21.2,34.2,1466,0
21.2,34.29,1467,0
21.2,34.29,1468,0
21.2,34.29,1468,0
21.2,34.245,1464.5,0
21.2,34.29,1460.333333,0
21.2,34.29,1458,0
21.16666667,34.29,1468.666667,0
21.2,34.29,1475,0
21.2,34.29,1474,0
21.2,34.29,1475,0
21.15,34.29,1472.5,0
21.1,34.29,1473.5,0
21.1,34.29,1483,0
21.13333333,34.29,1486,0
21.1,34.29,1485.5,0
21.1,34.29,1488,0
21.1,34.29,1494.5,0
21.1,34.245,1487,0
21.1,34.29,1484,0
21.1,34.29,1488.5,0
21.13333333,34.29,1490.5,0
21.1,34.29,1493.5,0
21.1,34.29,1495,0
21.1,34.29,1486.5,0
21.1,34.29,1486.5,0
21.1,34.29,1489,0
21.1,34.29,1493.5,0
21.1,34.29,1491,0
21.1,34.245,1488.5,0
21.1,34.245,1504,0
21.1,34.2,1500.5,0
21.1,34.245,1510.5,0
21,34.2,1511,0
21.1,34.2,1520,0
21.05,34.145,1516,0
21.1,34.2,1515.5,0
21.05,34.145,1515.5,0
21,34.145,1526,0
21.05,34.145,1530.5,0
21.1,34.2,1520.5,0
21,34.09,1518.5,0
21,34.09,1520,0
21,34.09,1517,0
21,34.09,1518,0
21,34.09,1512.5,0
21,34.09,1514.5,0
21,34.09,1506,0
21,34.09,1493,0
21,34.09,1492,0
21,34.09,1472,0
21,34.09,1477,0
21,34.09,1483,0
21,34.09,1486.5,0
21,34.09,1474,0
20.9175,34.09,1477,0
21,34,1481,0
20.92666667,34.06,1492,0
21,34,1507.5,0
21,34,1501.333333,0
21,34,1506,0
21,34,1507,0
20.945,34,1514.5,0
20.945,33.95,1519.5,0
20.9725,33.95,1523.5,0
21,33.9,1527.5,0
20.96333333,33.9,1510,0
21,33.9,1511,0
20.945,33.9,1510.5,0
21,33.9,1503.333333,0
21,33.86333333,1507.333333,0
20.945,33.79,1518.5,0
21,33.79,1532.5,0
21,33.9,1530.5,0
21,33.79,1538,0
21,33.79,1538,0
21,33.79,1528.333333,0
21,33.79,1533,0
21,33.79,1528,0
21,33.79,1522,0
20.945,33.79,1517,0
21,33.73,1511,0
21,33.7,1510.333333,0
21,33.7,1508.5,0
21,33.7,1510,0
21,33.7,1513.666667,0
21,33.7,1516,0
21,33.7,1512,0
21,33.645,1512,0
21,33.66333333,1501.333333,0
21,33.7,1500,0
21,33.7,1501.333333,0
21,33.7,1496,0
21,33.59,1498,0
21,33.59,1503.5,0
21,33.59,1505,0
21,33.59,1507,0
20.945,33.59,1506,0
21,33.59,1510,0
21,33.59,1515,0
21,33.545,1520,0
20.96333333,33.5,1517.666667,0
21,33.5,1518.5,0
20.96333333,33.5,1525,0
21,33.45,1528,0
20.945,33.4,1533,0
20.89,33.4,1542,0
21,33.4,1543.5,0
20.945,33.4,1557.5,0
20.89,33.245,1565.5,0
20.89,33.29,1564,0
20.89,33.29,1542.5,0
20.89,33.245,1537,0
20.89,33.29,1537.5,0
20.89,33.2,1546,0
20.89,33.2,1545,0
20.89,33.2,1567.333333,0
20.89,33.2,1684.333333,0
20.89,33.2,1744,0
20.89,33.2,1735.5,0
20.945,33.145,1741.5,0
20.89,33.145,1739.5,0
20.89,33.09,1741.5,0
20.89,33.09,1737,0
20.89,33.09,1757,0
20.89,33.09,1759.5,0
20.89,33.045,1759,0
20.89,33,1769.5,0
20.89,33,1752,0
20.89,33,1709,0
20.89,32.9,1688,0
20.89,32.9,1666.5,0
20.89,32.9,1649,0
20.89,32.9,1594.5,0
20.89,32.9,1588.5,0
20.89,32.9,1581.5,0
20.89,32.8725,1551,0
20.89,32.79,1541,0
20.89,32.79,1539.5,0
20.89,32.79,1536,0
20.89,32.745,1529,0
20.89,32.7,1528,0
20.89,32.7,1525.5,0
20.89,32.7,1524.5,0
20.89,32.7,1523,0
20.89,32.59,1516,0
20.89,32.59,1518.333333,0
20.89,32.59,1521.5,0
20.89,32.59,1522,0
20.89,32.59,1511,0
20.79,32.4,1507,0
20.84,32.45,1506,0
20.82333333,32.36333333,1513,0
20.79,32.2,1512,0
20.79,32.245,1512.5,0
20.84,32.345,1514,0
20.79,32.29,1511,0
20.84,32.29,1507.5,0
20.89,32.29,1524,0
20.79,32.2,1545,0
20.84,32.245,1533.5,0
20.89,32.2,1554,0
20.79,32.09,1599,0
20.79,32.09,1628.5,0
20.82333333,32.12666667,1619.333333,0
20.89,32.145,1586.5,0
20.89,32.09,1586,0
20.89,32.09,1585,0
20.89,32.09,1570,0
20.89,32.06,1534.666667,0
20.89,32,1514,0
20.89,32,1483,0
20.84,31.89,1455,0
20.89,31.89,1430,0
20.89,31.89,1412,0
20.89,31.89,1405,0
20.85666667,31.85666667,1408.333333,0
20.85666667,31.85666667,1419.666667,0
20.89,31.89,1455,0
20.84,31.795,1597.5,0
20.79,31.745,1494,0
20.79,31.7,1303.5,0
20.79,31.7,1295,0
20.84,31.745,1295,0
20.85666667,31.63,1575.666667,0
20.79,31.6,1661,0
20.89,31.65,1466,0
20.84,31.6,1454.5,0
20.84,31.55,1451.5,0
20.79,31.5,1445,0
20.79,31.395,1434.5,0
20.79,31.445,1482.5,0
20.79,31.445,1525,0
20.82333333,31.42666667,1469.666667,0
20.82333333,31.42666667,1474.666667,0
20.84,31.445,1539.5,0
20.79,31.29,1542,0
20.84,31.395,1597,0
20.79,31.29,1662.666667,0
20.79,31.29,1645.5,0
20.79,31.2,1627,0
20.79,31.2,1582,0
20.79,31.29,1558.5,0
20.79,31,1542.5,0
20.79,31.1,1526,0
20.79,31.2,1513,0
20.79,31.1,1502,0
20.79,31.1,1501.5,0
20.79,31,1727,0
20.79,31,1721,0
20.79,30.89,1655,0
20.79,30.92666667,2072,0
20.79,30.89,1690.666667,0
20.79,30.89,1412,0
20.82333333,30.89,1254.666667,0
20.79,30.79,1247.5,0
20.79,30.79,1231,0
20.79,30.89,1231,0
20.84,30.84,1159.5,0
20.84,30.745,1157,0
20.85666667,30.79333333,1135.333333,0
20.79,30.7,1128,0
20.84,30.745,1119.5,0
20.89,30.79,1116,0
20.89,30.79,1113,0
20.89,30.7,1133,0
20.84,30.695,1149,0
20.84,30.6,1146.5,0
20.89,30.63333333,1145.666667,0
20.84,30.55,1136.5,0
20.89,30.6,1132,0
20.89,30.6,1135.5,0
20.84,30.495,1164.5,0
20.85666667,30.49666667,1180,0
20.84,30.5,1173,0
20.89,30.5,1184.5,0
20.89,30.445,1189.5,0
20.89,30.39,1190,0
20.89,30.39,1198,0
20.89,30.39,1191,0
20.89,30.29,1196,0
20.89,30.29,1195,0
20.89,30.29,1193,0
20.89,30.245,1193.5,0
20.89,30.2,1186,0
20.84,30.195,1198.5,0
20.89,30.2,1202,0
20.89,30.1,1199.333333,0
20.89,30.1,1197,0
20.89,30.1,1198,0
20.89,30,1202,0
20.89,30,1212.5,0
20.89,30,1221.5,0
20.89,30,1219,0
20.89,30,1217.333333,0
20.89,30,1217.666667,0
20.89,30,1221,0
20.89,30,1220.5,0
20.89,29.89,1235,0
20.89,29.89,1252.5,0
20.89,29.89,1250,0
20.89,29.79,1216,0
20.89,29.79,1231.5,0
20.89,29.7,1252.5,0
20.89,29.6,1270.5,0
20.89,29.65,1269.5,0
20.89,29.7,1267,0
20.89,29.7,1255.5,0
20.89,29.7,1245.5,0
20.89,29.6,1221.5,0
20.89,29.6,1201,0
20.89,29.55,1196,0
20.89,29.525,1194,0
20.89,29.5,1203,0
20.89,29.5,1202.5,0
20.89,29.445,1201.5,0
20.89,29.5,1201.5,0
20.89,29.5,1205,0
20.89,29.46333333,1212.666667,0
20.89,29.5,1213.5,0
20.89,29.42666667,1213.666667,0
20.89,29.29,1215,0
20.89,29.39,1233,0
20.89,29.39,1234.5,0
20.89,29.29,1239,0
20.89,29.29,1246.5,0
20.89,29.29,1238.5,0
20.89,29.2,1244,0
20.84,29.2,1255.5,0
20.89,29.2,1327,0
20.89,29.2,1355,0
20.89,29.1,1367.5,0
20.89,29.15,1302.5,0
20.89,29,1255,0
20.89,29.1,1239,0
20.89,29,1052.666667,0
20.89,29,1030.5,0
20.89,29,1043,0
20.89,29,1045,0
20.89,29,1058.5,0
20.89,28.89,1050,0
20.89,28.89,1058.5,0
20.89,28.89,1072,0
20.89,28.89,1086,0
20.89,28.89,1118.5,0
20.89,28.89,1141.5,0
20.89,28.89,1145.333333,0
20.89,28.89,1141,0
20.89,28.84,1154,0
20.84,28.84,1159.5,0
20.89,28.89,1164.5,0
20.82333333,28.82333333,1158,0
20.84,28.745,1185.5,0
20.82333333,28.73,1206.333333,0
20.89,28.7,1656.5,0
20.89,28.7,1489.666667,0
20.89,28.7,1879.5,0
20.89,28.65,1774,0
20.89,28.6,1684,0
20.85666667,28.46333333,1631.666667,0
20.79,28.5,1542,0
20.89,28.55,1512.5,0
20.85666667,28.56666667,1431.666667,0
20.89,28.5,1399,0
20.89,28.445,1366,0
20.89,28.445,1328.5,0
20.89,28.39,1306,0
20.89,28.39,1308,0
20.89,28.39,1321,0
20.89,28.295,1344.5,0
20.89,28.29,1359,0
20.89,28.29,1359,0
20.89,28.29,1357,0
20.89,28.29,1350,0
20.85666667,28.16666667,1337.5,0
20.89,28.2,1340.333333,0
20.89,28.245,1342,0
20.89,28.2,1356,0
20.89,28.1,1357,0
20.82333333,28.13333333,1394.333333,0
20.89,28.2,1427,0
20.89,28.2,1427,0
20.89,28.15,1420,0
20.79,28,1419,0
20.89,28.1,1422,0
20.84,27.995,1366.5,0
20.89,28.1,1322,0
20.89,27.995,1307.5,0
20.82333333,27.89,1311.5,0
20.79,27.89,1341.333333,0
20.79,27.89,1327.666667,0
20.79,27.89,1323.5,0
20.79,27.89,1297.5,0
20.79,27.89,1291.25,0
20.89,28,1299,0
20.79,27.89,1302,0
20.79,27.89,1317,0
20.79,27.79,1321,0
20.84,27.84,1321.5,0
20.79,27.79,1321,0
20.79,27.79,1317.5,0
20.79,27.66666667,1318.666667,0
20.89,27.7,1329,0
20.85666667,27.76,1330.666667,0
20.89,27.7,1329,0
20.84,27.7225,1330.5,0
20.89,27.79,1342,0
20.89,27.6,1342,0
20.79,27.445,1333.5,0
20.79,27.6,1336,0
20.79,27.6,1335.666667,0
20.79,27.6,1322,0
20.79,27.65,1348.5,0
20.79,27.55,1358.5,0
20.79,27.6,1386.5,0
20.79,27.5,1404,0
20.79,27.5,1431.5,0
20.79,27.445,1483,0
20.79,27.445,1472,0
20.79,27.39,1484,0
20.79,27.5,1496.333333,0
20.79,27.5,1497,0
20.79,27.39,1515.5,0
20.79,27.5,1748,0
20.79,27.39,2065.75,0
20.79,27.39,1739,0
20.79,27.245,2076.5,0
20.79,27.26,1978.666667,0
20.79,27.1,1588,0
20.79,27.195,1544.5,0
20.79,27.1,1538.5,0
20.73,27.1,1398.333333,0
20.7,27.1,1415,0
20.7,27.15,1409,0
20.7,27.15,1603.5,0
20.7,27.2,1537,0
20.7,27.16666667,1288.666667,0
20.7,27.2,1283,0
20.7,27.2,1282,0
20.745,27.2,1282.5,0
20.79,27.06666667,1285,0
20.7,27,1282,0
20.745,27.05,1236.5,0
20.7,27.06666667,1241.333333,0
20.7,27.1,1241,0
20.7,26.945,1219.5,0
20.7,27,1214,0
20.7,26.945,1216.5,0
20.7,27.1,1211,0
20.7,27.1,1207.5,0
20.7,27,1209,0
20.7,26.995,1206.5,0
20.7,27.1,1210,0
20.7,27,1215,0
20.745,27,1222.5,0
20.745,26.89,1221,0
20.73,26.82333333,1213.666667,0
20.7,26.84,1212,0
20.7,26.89,1220.5,0
20.66666667,26.79333333,1220.333333,0
20.7,26.89,1224,0
20.6,26.84,1234,0
20.7,26.89,1231.5,0
20.6,26.84,1233.5,0
20.6,26.84,1238,0
20.6,26.89,1233,0
20.7,27,1234,0
20.7,26.945,1239,0
20.7,26.89,1246,0
20.66666667,26.89,1253.666667,0
20.65,26.79,1257.5,0
20.7,26.89,1257,0
20.7,26.89,1254.5,0
20.7,26.89,1262,0
20.7,26.89,1276,0
20.7,26.89,1276,0
20.7,26.79,1272.5,0
20.7,26.82333333,1272,0
20.7,26.79,1277,0
20.7,26.79,1274,0
20.79,26.745,1272.5,0
20.79,26.79,1271,0
20.745,26.7,1264.5,0
20.79,26.745,1262,0
20.79,26.7,1255.333333,0
20.79,26.7,1262,0
20.79,26.7,1261.5,0
20.79,26.6,1253.333333,0
20.79,26.6,1268,0
20.79,26.6,1264.5,0
20.79,26.6,1264,0
20.79,26.6,1264.333333,0
20.79,26.6,1264.5,0
20.79,26.625,1260.75,0
20.79,26.65,1257,0
20.79,26.6,1261,0
20.79,26.6,1259,0
20.79,26.6,1253,0
20.79,26.6,1247,0
20.79,26.56666667,1239.666667,0
20.79,26.5,1236,0
20.79,26.55,1236,0
20.79,26.5,1244.666667,0
20.79,26.5,1259,0
20.79,26.5,1251.5,0
20.79,26.5,1252,0
20.79,26.5,1255,0
20.79,26.5,1261,0
20.79,26.5,1256.5,0
20.79,26.5,1257.5,0
